rowname;Name/Id;prob;response;causa_rechazo
1672;2DP461192R;0,7483170;técnico;NA
1673;2DP461192R;0,6830910;técnico;NA
1674;2DP461192R;0,6830910;técnico;NA
1675;2DP718814R;0,4885528;forma;NA
1676;2DP718814R;0,5038613;técnico;NA
1677;2DP718954R;0,4839470;técnico;NA
1678;2DP973181R;0,5765576;técnico;NA
1679;2DQ019782R;0,5653648;técnico;NA
168;271002851R;0,8433876;técnico;NA
1680;2DQ019782R;0,5229504;técnico;NA
1681;2DQ121517R;0,7787465;técnico;NA
1682;2DQ176111R;0,7015070;técnico;NA
1683;2DQ176111R;0,7015070;técnico;NA
1684;2DQ176111R;0,7015070;técnico;NA
1685;2DQ176111R;0,7015070;técnico;NA
1686;2DQ176111R;0,4885528;forma;NA
1687;2DQ176111R;0,4885528;forma;NA
1688;2DQ214037R;0,5945276;técnico;NA
1689;2DQ305110R;0,6800139;técnico;NA
169;271002851R;0,8433876;técnico;NA
1690;2DQ360793R;0,7742467;técnico;NA
1691;2DQ360793R;0,7742467;técnico;NA
1692;2DQ360793R;0,6568132;técnico;NA
1693;2DQ360793R;0,6568132;técnico;NA
1694;2DQ360793R;0,7444383;técnico;NA
1695;2DQ360793R;0,7444383;técnico;NA
1696;2DQ360793R;0,7671808;técnico;NA
1697;2DQ360793R;0,7671808;técnico;NA
1698;2DQ360793R;0,7083545;técnico;NA
1699;2DQ360793R;0,7083545;técnico;NA
17;112100024R;0,5968619;técnico;NA
170;271002851R;0,8433876;técnico;NA
1702;2DQ420369R;0,8070017;técnico;NA
1703;2DQ420369R;0,8070017;técnico;NA
1704;2DQ420369R;0,6317231;técnico;NA
1705;2DQ453323R;0,6468195;técnico;NA
1706;2DQ561932R;0,4885528;forma;NA
1707;2DQ561933R;0,4885528;forma;NA
1708;2DQ561935R;0,7256841;forma;NA
1709;2DQ655215R;0,4885528;forma;NA
171;271002851R;0,5082296;técnico;NA
1710;2DQ655215R;0,4885528;forma;NA
1711;2DQ655215R;0,8144363;técnico;NA
1712;2DQ655215R;0,8144363;técnico;NA
1714;2DQ675671R;0,6846936;técnico;NA
1715;2DQ699947R;0,7993836;técnico;NA
1716;2DQ730438R;0,5534652;técnico;NA
1717;2DQ749859R;0,6224056;forma;NA
1718;2DQ789995R;0,5800581;técnico;NA
1719;2DQ861551R;0,5630002;técnico;NA
172;271002851R;0,5082296;técnico;NA
1720;2DQ861551R;0,9306279;técnico;NA
1721;2DQ861551R;0,6268812;forma;NA
1722;2DR397163R;0,7993836;técnico;NA
1723;2DR605258R;0,5710824;técnico;NA
1724;2DR609316R;0,5710824;técnico;NA
1725;2DR771624R;0,4885528;forma;NA
1726;2DR771624R;0,4885528;forma;NA
1727;2DR771624R;0,6890681;técnico;NA
1728;2DR771624R;0,4885528;forma;NA
1729;2DR856835R;0,5085569;técnico;NA
173;271002851R;0,5082296;técnico;NA
1730;2DS004362R;0,5051682;técnico;NA
1732;2DS004362R;0,4885528;forma;NA
1733;2DS018148R;0,5424262;técnico;NA
1734;2DS018148R;0,4885528;forma;NA
1735;2DS018148R;0,4885528;forma;NA
1736;2DS018148R;0,4885528;forma;NA
1737;2DS620246R;0,5426450;técnico;NA
1738;2DS775922R;0,6578917;técnico;NA
1739;2DS835673R;0,5437400;forma;NA
174;271002851R;0,5421467;técnico;NA
1740;2DS835673R;0,5737853;técnico;NA
1746;2DT429642R;0,5151020;forma;NA
1748;2DU478397R;0,7167618;técnico;NA
1749;2DU478397R;0,6152557;técnico;NA
175;271002851R;0,5421467;técnico;NA
1750;2DU680065R;0,6568132;técnico;NA
1751;308511810R;0,4885528;forma;NA
1752;391008239R;0,5421467;técnico;NA
1753;391008333R;0,6341753;forma;NA
1754;391018946R;0,6341753;forma;NA
1755;400151018R;0,5316819;técnico;NA
1757;400151018R;0,5234768;técnico;NA
1758;400151018R;0,5234768;técnico;NA
1759;400151018R;0,4657063;forma;NA
176;271002851R;0,5421467;técnico;NA
1760;402011693R;0,5864356;procedimiento;NA
1761;402011693R;0,5625744;técnico;NA
1762;402011693R;0,5424262;técnico;NA
1764;402011693R;0,6132258;procedimiento;NA
1765;402011693R;0,4885528;forma;NA
1766;402011693R;0,5625744;técnico;NA
1767;402011693R;0,4885528;forma;NA
1768;402011693R;0,5793853;forma;NA
1769;402011693R;0,5234768;técnico;NA
177;271002851R;0,7158462;técnico;NA
1770;402011693R;0,6224056;forma;NA
1771;402011693R;0,5747749;procedimiento;NA
1772;402011693R;0,6457869;forma;NA
1773;402011693R;0,4717745;técnico;NA
1775;402020009R;0,5424262;técnico;NA
1776;402020009R;0,5451961;forma;NA
1777;402060001R;0,5747749;procedimiento;NA
1778;402060001R;0,5747749;procedimiento;NA
1779;402060001R;0,5002203;técnico;NA
178;271002851R;0,7158462;técnico;NA
1780;402060001R;0,5082296;técnico;NA
1781;402060001R;0,6063366;técnico;NA
1782;402060001R;0,5179193;técnico;NA
1784;402060020R;0,4953177;procedimiento;NA
1785;402060020R;0,5754626;forma;NA
1786;402060020R;0,5276782;forma;NA
1787;402060020R;0,6018916;técnico;NA
1788;402060020R;0,5151020;forma;NA
1789;402060020R;0,4839470;técnico;NA
179;271002851R;0,7158462;técnico;NA
1790;402060020R;0,6049753;técnico;NA
1791;402061391R;0,5279484;procedimiento;NA
1792;402061391R;0,5279484;procedimiento;NA
1793;402061391R;0,6132258;procedimiento;NA
1794;402061391R;0,6132258;procedimiento;NA
1797;402061391R;0,6132258;procedimiento;NA
1798;402061391R;0,6132258;procedimiento;NA
18;112100024R;0,5800581;técnico;NA
180;271002851R;0,7556828;forma;NA
1803;402061391R;0,4885528;forma;NA
1804;402061391R;0,4885528;forma;NA
1805;402068118R;0,5493432;técnico;NA
1806;402068118R;0,5754626;forma;NA
1808;402068118R;0,7325109;técnico;NA
1809;402068118R;0,6513123;técnico;NA
181;271002851R;0,7556828;forma;NA
1810;402068118R;0,6115838;forma;NA
1811;402068846R;0,5901537;forma;NA
1813;402068846R;0,5424262;técnico;NA
1814;402068846R;0,7399027;forma;NA
1815;402068846R;0,5754626;forma;NA
1816;402068846R;0,5653175;técnico;NA
1817;403003865R;0,4885528;forma;NA
1818;403003865R;0,4885528;forma;NA
1819;403004354R;0,8737928;forma;NA
182;271002851R;0,7556828;forma;NA
1820;403004354R;0,8737928;forma;NA
1821;403004354R;0,8366193;forma;NA
1822;403004354R;0,8366193;forma;NA
1823;403004354R;0,9616086;forma;NA
1824;403004354R;0,9616086;forma;NA
1825;403004354R;0,7398504;técnico;NA
1826;403004354R;0,7398504;técnico;NA
1827;403004354R;0,4885528;forma;NA
1828;403004354R;0,4885528;forma;NA
1829;403005362R;0,4885528;forma;NA
183;272285952R;0,5901145;técnico;NA
1831;403120971R;0,5437400;forma;NA
1832;403120971R;0,5625744;técnico;NA
1836;432003429R;0,5151020;forma;NA
1837;432004486R;0,4885528;forma;NA
1838;432004486R;0,5903951;técnico;NA
1839;432004486R;0,7172473;forma;NA
1840;432004486R;0,5903951;técnico;NA
1841;432004486R;0,6061308;forma;NA
1842;432004486R;0,5424262;técnico;NA
1843;432004486R;0,7131530;técnico;NA
1844;432008208R;0,6582756;forma;NA
1845;432009330R;0,6597027;técnico;NA
1846;432009330R;0,5082296;técnico;NA
1847;432009330R;0,4848316;técnico;NA
1848;432009330R;0,4076785;técnico;NA
1849;432028542R;0,8793751;forma;NA
185;272285952R;0,7050818;técnico;NA
1850;432028542R;0,7035733;forma;NA
1851;462504459R;0,4885528;forma;NA
1852;465A29860R;0,4885528;forma;NA
1853;472103723R;0,8771843;técnico;NA
1854;472103723R;0,9029298;técnico;NA
1855;472107228R;0,8771843;técnico;NA
1856;472107228R;0,9029298;técnico;NA
1858;474015951R;0,6800139;técnico;NA
1859;476607490R;0,6224056;forma;NA
186;272285952R;0,4885528;forma;NA
1860;479007637R;0,5588376;técnico;NA
1861;479505873R;0,5588376;técnico;NA
1862;484001947R;0,7711543;forma;NA
1863;484007767R;0,5630528;técnico;NA
1864;484007767R;0,4657063;forma;NA
1866;487001452R;0,5047720;forma;NA
1867;487005564R;0,4953177;procedimiento;NA
1868;487005564R;0,4953177;procedimiento;NA
1869;488102827R;0,5724431;técnico;NA
187;272285952R;0,5234768;técnico;NA
1870;488102827R;0,5082296;técnico;NA
1871;488104873R;0,7928535;técnico;NA
1872;488106181R;0,4953177;procedimiento;NA
1873;489504885R;0,7403425;procedimiento;NA
1874;490012993R;0,7087418;técnico;NA
1875;490012993R;0,4454919;técnico;NA
1876;490019656R;0,4454919;técnico;NA
1877;497203047R;0,5624530;técnico;NA
1878;497204845R;0,7439895;técnico;NA
1879;497209088R;0,5624530;técnico;NA
188;272703535R;0,5710824;técnico;NA
1880;501164809R;0,6860382;procedimiento;NA
1882;511141610R;0,4885528;forma;NA
1883;511142260R;0,5864356;procedimiento;NA
1884;511150004R;0,5046254;técnico;NA
1885;511150004R;0,6200700;técnico;NA
1886;511639663R;0,5407300;técnico;NA
1887;540104118R;0,8637761;técnico;NA
1889;540105571R;0,5864356;procedimiento;NA
189;272703535R;0,5710824;técnico;NA
1890;540105571R;0,5944968;técnico;NA
1891;540105571R;0,5424262;técnico;NA
1892;543025941R;0,9106620;técnico;NA
1895;544010362R;0,5864356;procedimiento;NA
1896;544010362R;0,5864356;procedimiento;NA
1897;544010362R;0,8471992;forma;NA
1898;544010362R;0,8471992;forma;NA
1899;544010362R;0,5251786;forma;NA
19;112329822R;0,5047720;forma;NA
190;272703535R;0,6118883;técnico;NA
1900;544010362R;0,5251786;forma;NA
1901;544010362R;0,6503605;forma;NA
1902;544010362R;0,6503605;forma;NA
1903;544010362R;0,5143125;forma;NA
1904;544010362R;0,5143125;forma;NA
1905;544010362R;0,5407351;procedimiento;NA
1906;544010362R;0,5407351;procedimiento;NA
1907;544010362R;0,8378737;forma;NA
1908;544010362R;0,8378737;forma;NA
1909;544010362R;0,7304521;técnico;NA
191;272703535R;0,6118883;técnico;NA
1910;544010362R;0,7304521;técnico;NA
1911;544010362R;0,7098483;técnico;NA
1912;544010362R;0,7098483;técnico;NA
1913;544010362R;0,9301610;forma;NA
1914;544010362R;0,9301610;forma;NA
1915;544010362R;0,7614724;forma;NA
1916;544010362R;0,7614724;forma;NA
1917;544010362R;0,8348182;forma;NA
1918;544010362R;0,8348182;forma;NA
192;272703535R;0,6118883;técnico;NA
1921;544010362R;0,7928265;forma;NA
1922;544010362R;0,7928265;forma;NA
1925;544015348R;0,9659191;técnico;NA
1926;544015348R;0,9659191;técnico;NA
1927;544015348R;0,5891958;técnico;NA
1928;544015348R;0,5891958;técnico;NA
1929;544015348R;0,6666398;procedimiento;NA
193;272703535R;0,6118883;técnico;NA
1930;544015348R;0,6666398;procedimiento;NA
1931;544015348R;0,6224056;forma;NA
1932;544015348R;0,6224056;forma;NA
1933;544015348R;0,5095431;forma;NA
1934;544015348R;0,5095431;forma;NA
1935;544045767R;0,4839470;técnico;NA
1936;544165233R;0,5631104;técnico;NA
1938;544C40647R;0,8447117;forma;NA
1939;544C46994R;0,6270929;técnico;NA
194;275100906R;0,5864356;procedimiento;NA
1940;544C46994R;0,5094462;técnico;NA
1942;544C49579R;0,5985255;técnico;NA
1943;544C49579R;0,6332574;técnico;NA
1944;545011697R;0,5042788;técnico;NA
1945;545011697R;0,6429861;forma;NA
1946;545055413R;0,4885528;forma;NA
1947;545055413R;0,5173651;forma;NA
1948;545055413R;0,6730061;técnico;NA
1949;545055413R;0,8366193;forma;NA
195;275100906R;0,5424262;técnico;NA
1950;548305885R;0,6422321;técnico;NA
1951;548308942R;0,6422321;técnico;NA
1952;550202196R;0,7209211;procedimiento;NA
1955;550683531R;0,6871613;técnico;NA
1957;554008659R;0,5601339;forma;NA
1958;554955888R;0,5051682;técnico;NA
196;275100906R;0,7376892;técnico;NA
1960;554955888R;0,6268812;forma;NA
1961;554955888R;0,6270929;técnico;NA
1962;554955888R;0,5151020;forma;NA
1964;555011624R;0,5234768;técnico;NA
1965;555011624R;0,8782328;técnico;NA
1966;555011624R;0,5313711;técnico;NA
1967;555011624R;0,5407351;procedimiento;NA
1968;555011624R;0,7662297;técnico;NA
1969;555013095R;0,9059831;técnico;NA
197;275100906R;0,5656415;técnico;NA
1970;555013095R;0,9059831;técnico;NA
1971;555013095R;0,5313711;técnico;NA
1972;555013095R;0,5313711;técnico;NA
1975;555013095R;0,7133699;técnico;NA
1976;555013095R;0,7133699;técnico;NA
1977;555013095R;0,7133699;técnico;NA
1978;555013095R;0,7133699;técnico;NA
1979;555014225R;0,5761671;técnico;NA
198;275105724R;0,7324685;técnico;NA
1980;555112925R;0,5047720;forma;NA
1981;555112925R;0,5047720;forma;NA
1988;555112925R;0,6103688;técnico;NA
1989;555112925R;0,6103688;técnico;NA
199;275105724R;0,5268862;forma;NA
1996;555113342R;0,5630002;técnico;NA
1997;555113342R;0,5630002;técnico;NA
2;100030865;0,5973121;técnico;NA
20;112329822R;0,6224056;forma;NA
200;275105724R;0,6859357;procedimiento;NA
2000;555933724R;0,5424262;técnico;NA
2001;562100449R;0,5842459;técnico;NA
2002;562100449R;0,7526476;técnico;NA
2003;562100449R;0,6373835;forma;NA
2004;562100449R;0,5842459;técnico;NA
2005;562100449R;0,6479003;forma;NA
2006;562102854R;0,5424262;técnico;NA
2007;562102892R;0,6224056;forma;NA
2008;562102892R;0,8676894;técnico;NA
2009;572109662R;0,5754626;forma;NA
201;275105724R;0,7190346;técnico;NA
2010;6040100366;0,6225655;técnico;NA
2011;6040100366;0,6072161;técnico;NA
2012;6040100366;0,5082296;técnico;NA
2014;6040100836;0,7118980;técnico;NA
2017;6040100898;0,6039713;técnico;NA
2018;6040100898;0,6039713;técnico;NA
2019;6040100898;0,6044242;técnico;NA
202;275105724R;0,5656415;técnico;NA
2020;6040100898;0,6044242;técnico;NA
2021;6040100898;0,6022745;técnico;NA
2022;6040100898;0,6022745;técnico;NA
2023;6040100903;0,5664374;técnico;NA
2024;6040100903;0,5664374;técnico;NA
2025;6040100903;0,5613534;técnico;NA
2026;6040100903;0,5424262;técnico;NA
2028;6040110049;0,6101334;técnico;NA
2029;6040192089;0,6052047;técnico;NA
2030;6040192089;0,5973121;técnico;NA
2031;6040217157;0,7646338;técnico;NA
2032;6040217157;0,5164548;técnico;NA
2033;6040217157;0,5164548;técnico;NA
2034;6040220881;0,5933321;técnico;NA
2035;6040220881;0,5933321;técnico;NA
2036;6040220881;0,5933321;técnico;NA
2037;6040220881;0,7598462;técnico;NA
2038;6040220881;0,7598462;técnico;NA
2039;6040220881;0,7598462;técnico;NA
204;278600815R;0,4344126;procedimiento;NA
2040;6040220881;0,5973387;técnico;NA
2041;6040220881;0,5973387;técnico;NA
2042;6040220881;0,5973387;técnico;NA
2043;6040220881;0,8259344;técnico;NA
2044;6040220881;0,8259344;técnico;NA
2045;6040220881;0,8259344;técnico;NA
2046;6040220881;0,5695174;forma;NA
2047;6040220881;0,5695174;forma;NA
2048;6040220881;0,5695174;forma;NA
2049;6040220881;0,6503605;forma;NA
205;282435275R;0,5630528;técnico;NA
2050;6040220881;0,6503605;forma;NA
2051;6040220881;0,6503605;forma;NA
2052;6040220881;0,7717087;técnico;NA
2053;6040220881;0,7717087;técnico;NA
2054;6040220881;0,7717087;técnico;NA
2055;6040220881;0,7717087;técnico;NA
2056;6040220881;0,7717087;técnico;NA
2057;6040220881;0,7717087;técnico;NA
2058;6040220881;0,7924656;forma;NA
2059;6040220881;0,7924656;forma;NA
206;282435275R;0,5630528;técnico;NA
2060;6040220881;0,7924656;forma;NA
2061;6040220881;0,6344060;técnico;NA
2062;6040220881;0,6344060;técnico;NA
2063;6040220881;0,6344060;técnico;NA
2064;6040220881;0,6979246;técnico;NA
2065;6040220881;0,6979246;técnico;NA
2066;6040220881;0,6979246;técnico;NA
2067;6040220881;0,5313711;técnico;NA
2068;6040220881;0,5313711;técnico;NA
2069;6040220881;0,5313711;técnico;NA
207;284C25023R;0,5360803;procedimiento;NA
2070;6040220881;0,6514382;técnico;NA
2071;6040220881;0,6514382;técnico;NA
2072;6040220881;0,6514382;técnico;NA
2073;6040220881;0,6497371;procedimiento;NA
2074;6040220881;0,6497371;procedimiento;NA
2075;6040220881;0,6497371;procedimiento;NA
2079;6040221349;0,5453060;técnico;NA
2080;6040221349;0,6716606;técnico;NA
2081;6040221349;0,5754626;forma;NA
2082;6040221350;0,5453060;técnico;NA
2083;6040221350;0,6716606;técnico;NA
2085;622231414R;0,6800139;técnico;NA
209;285970001R;0,5944968;técnico;NA
2091;625124642R;0,5838273;técnico;NA
2092;625124642R;0,5838273;técnico;NA
2093;625124642R;0,5864356;procedimiento;NA
2094;625124642R;0,5864356;procedimiento;NA
2095;625124642R;0,5407300;técnico;NA
2096;625124642R;0,5407300;técnico;NA
2097;625124642R;0,4885528;forma;NA
2098;625124642R;0,4885528;forma;NA
2099;625130940R;0,6040419;técnico;NA
21;112849223R;0,7684485;procedimiento;NA
210;285970001R;0,5468502;técnico;NA
2104;625149208R;0,5625744;técnico;NA
2105;625149208R;0,5625744;técnico;NA
2107;631010035R;0,8546568;técnico;NA
2108;631010035R;0,7015070;técnico;NA
211;285970001R;0,7675411;técnico;NA
2111;631010257R;0,6497371;procedimiento;NA
2114;631437438R;0,6456072;procedimiento;NA
2116;638311402R;0,7158462;técnico;NA
2117;638412544R;0,4885528;forma;NA
212;288004410R;0,9108785;técnico;NA
2120;641832612R;0,5082296;técnico;NA
2121;648602135R;0,5864356;procedimiento;NA
2122;648602135R;0,5864356;procedimiento;NA
2123;648602135R;0,5625744;técnico;NA
2124;648602135R;0,5625744;técnico;NA
2128;651124353R;0,5424262;técnico;NA
213;288006475R;0,9186139;técnico;NA
2131;651225421R;0,5864356;procedimiento;NA
2134;651420016R;0,6262398;técnico;NA
2135;651420016R;0,6262398;técnico;NA
2137;651457301R;0,7499003;técnico;NA
2139;654013159R;0,8514791;procedimiento;NA
214;288218702R;0,5082296;técnico;NA
2140;654833468R;0,5151020;forma;NA
2141;654833468R;0,5151020;forma;NA
2142;661007433R;0,5429678;técnico;NA
2145;663363244R;0,6262398;técnico;NA
2148;663413557R;0,7471834;técnico;NA
215;289744156R;0,4614098;técnico;NA
2152;668301102R;0,6224056;forma;NA
2153;670003248R;0,4614098;técnico;NA
2154;671003166R;0,4885528;forma;NA
2159;673388002R;0,4614098;técnico;NA
2160;674102666R;0,4885528;forma;NA
2164;678776843R;0,5234768;técnico;NA
2165;679000334R;0,6473521;forma;NA
2166;685202083R;0,6224056;forma;NA
2167;687747318R;0,7087418;técnico;NA
2168;687747318R;0,5882995;técnico;NA
217;2D0000939P;0,7095993;técnico;NA
2170;687747318R;0,5369675;forma;NA
2171;687755649R;0,7087418;técnico;NA
2172;687755649R;0,5468502;técnico;NA
2173;687755649R;0,5369675;forma;NA
2175;732109615R;0,4885528;forma;NA
2176;732109615R;0,5701909;procedimiento;NA
2177;732560019R;0,6049753;técnico;NA
2178;732560019R;0,5864356;procedimiento;NA
2179;743100050R;0,6502288;técnico;NA
218;2D0000939P;0,5234768;técnico;NA
2180;743209248R;0,5864356;procedimiento;NA
2181;743209248R;0,5864356;procedimiento;NA
2185;743209248R;0,5484715;forma;NA
2186;743210025R;0,5864356;procedimiento;NA
219;2D0000939P;0,7433689;técnico;NA
2193;745140030R;0,5864356;procedimiento;NA
2194;745140030R;0,5864356;procedimiento;NA
2195;745143910R;0,6132258;procedimiento;NA
2196;745149753R;0,4885528;forma;NA
2197;745149753R;0,4885528;forma;NA
2198;745149753R;0,5864356;procedimiento;NA
2199;745149753R;0,5864356;procedimiento;NA
22;164460886R;0,4885528;forma;NA
2200;745149753R;0,4885528;forma;NA
2201;745149753R;0,4885528;forma;NA
2202;745149753R;0,5809329;procedimiento;NA
2203;745149753R;0,5809329;procedimiento;NA
2204;745320001R;0,5427491;técnico;NA
2205;745320001R;0,5427491;técnico;NA
2206;745320001R;0,6511719;procedimiento;NA
2207;745320001R;0,6511719;procedimiento;NA
2208;745320001R;0,6824759;técnico;NA
2209;745320001R;0,6824759;técnico;NA
221;2D0001150P;0,6224056;forma;NA
2210;745330001R;0,4889814;técnico;NA
2211;745330001R;0,6963121;técnico;NA
2216;745480004R;0,4454919;técnico;NA
2217;745480005R;0,5653175;técnico;NA
2218;745618438R;0,5625744;técnico;NA
222;2D0001150P;0,5095431;forma;NA
2220;745873709R;0,6158575;forma;NA
2221;745997579R;0,4771176;forma;NA
2223;746254792R;0,4839470;técnico;NA
2224;747517120R;0,4885528;forma;NA
2225;749048725R;0,5567342;técnico;NA
2226;751003849R;0,6497371;procedimiento;NA
2227;751004664R;0,5424262;técnico;NA
2228;751119470R;0,5407351;procedimiento;NA
2229;751273855R;0,5301765;forma;NA
223;2D0001440P;0,7605618;técnico;NA
2230;751273855R;0,5301765;forma;NA
2232;751750546R;0,4824919;procedimiento;NA
2233;751750546R;0,4824919;procedimiento;NA
2234;751750546R;0,5151020;forma;NA
2235;751750546R;0,5151020;forma;NA
2238;751750546R;0,4885528;forma;NA
2239;751750546R;0,4885528;forma;NA
224;2D0001440P;0,6050340;técnico;NA
2240;751750546R;0,7329410;técnico;NA
2241;751750546R;0,7329410;técnico;NA
2243;751767027R;0,5625744;técnico;NA
2244;751767027R;0,7015070;técnico;NA
2245;752603794R;0,5424262;técnico;NA
2246;752611078R;0,4076785;técnico;NA
2248;752630008R;0,5561128;técnico;NA
2249;752630008R;0,4885528;forma;NA
225;2D0001450P;0,5809329;procedimiento;NA
2250;752630008R;0,5832092;técnico;NA
2255;754269679R;0,4454919;técnico;NA
2256;755106357R;0,5864356;procedimiento;NA
2257;755106357R;0,5864356;procedimiento;NA
2258;755106357R;0,5488941;técnico;NA
2259;755106357R;0,5488941;técnico;NA
226;2D0001450P;0,5809329;procedimiento;NA
2260;755106357R;0,7899825;técnico;NA
2261;755106357R;0,7899825;técnico;NA
2262;755106357R;0,5407300;técnico;NA
2263;755106357R;0,5407300;técnico;NA
2264;755106357R;0,5165768;técnico;NA
2265;755106357R;0,5165768;técnico;NA
2266;755106357R;0,5407300;técnico;NA
2267;755106357R;0,5407300;técnico;NA
2268;755113589R;0,4454919;técnico;NA
2269;755113589R;0,4885528;forma;NA
227;2D0001528P;0,7345373;técnico;NA
2270;755113735R;0,5488941;técnico;NA
2271;755113735R;0,5488941;técnico;NA
2272;755113735R;0,5407300;técnico;NA
2273;755113735R;0,5407300;técnico;NA
2274;755113735R;0,7899825;técnico;NA
2275;755113735R;0,7899825;técnico;NA
2276;755113735R;0,5407300;técnico;NA
2277;755113735R;0,5407300;técnico;NA
2278;755113735R;0,5165768;técnico;NA
2279;755113735R;0,5165768;técnico;NA
228;2D0001528P;0,8132681;técnico;NA
2280;755113735R;0,5407300;técnico;NA
2281;755113735R;0,5407300;técnico;NA
2282;755150557R;0,4885528;forma;NA
2283;755240006R;0,4885528;forma;NA
2286;756508786R;0,5424262;técnico;NA
229;2D0001528P;0,6624553;forma;NA
2292;760330003R;0,5968619;técnico;NA
2293;760330003R;0,5190793;forma;NA
2294;760331725R;0,7748265;procedimiento;NA
2296;760335598R;0,4885528;forma;NA
230;2D0001528P;0,6009154;forma;NA
2300;762310042R;0,6132258;procedimiento;NA
2302;762310737R;0,4980951;forma;NA
2303;762313208R;0,4885528;forma;NA
2304;762313208R;0,4885528;forma;NA
2305;762313208R;0,4885528;forma;NA
2306;762313208R;0,4885528;forma;NA
2307;762313208R;0,4885528;forma;NA
2308;762313208R;0,4885528;forma;NA
2309;762313208R;0,6407889;técnico;NA
231;2D0001528P;0,7345684;técnico;NA
2310;762313208R;0,6407889;técnico;NA
2311;762313208R;0,6407889;técnico;NA
2312;762313208R;0,6407889;técnico;NA
2313;762313208R;0,6407889;técnico;NA
2314;762313208R;0,6407889;técnico;NA
2315;762313208R;0,4902430;técnico;NA
2316;762313208R;0,4902430;técnico;NA
2317;762313208R;0,4902430;técnico;NA
232;2D0001562P;0,9531734;técnico;NA
2321;762313208R;0,4885528;forma;NA
2322;762313208R;0,4885528;forma;NA
2323;762313208R;0,4885528;forma;NA
2324;762421633R;0,5630002;técnico;NA
2325;762421633R;0,5630002;técnico;NA
2326;762421633R;0,6598618;técnico;NA
2327;762421633R;0,6598618;técnico;NA
233;2D0001566P;0,9393942;técnico;NA
2331;762648822R;0,6033627;técnico;NA
2332;762648822R;0,5864356;procedimiento;NA
2333;762F36811R;0,5427491;técnico;NA
2336;764436257R;0,9201766;procedimiento;NA
2338;764517768R;0,7015070;técnico;NA
2339;764517768R;0,4885528;forma;NA
234;2D0001567P;0,8406249;técnico;NA
2340;764517768R;0,7050785;técnico;NA
2341;764517768R;0,7378612;técnico;NA
2342;764517768R;0,8038703;técnico;NA
2343;764517768R;0,8750340;técnico;NA
2344;764546134R;0,4614098;técnico;NA
2345;764546134R;0,5563844;técnico;NA
2346;765313767R;0,6216783;técnico;NA
2348;765731165R;0,5437400;forma;NA
235;2D0001588P;0,6956018;forma;NA
2351;766300010R;0,7297502;técnico;NA
2353;766300010R;0,5232934;procedimiento;NA
2354;766310012R;0,5520921;procedimiento;NA
2355;766310012R;0,4933233;forma;NA
2356;766310012R;0,5407351;procedimiento;NA
2358;766F50001R;0,5442656;técnico;NA
236;2D0001588P;0,7108039;forma;NA
2360;767135177R;0,4885528;forma;NA
2362;767414790R;0,5151020;forma;NA
2366;767421670R;0,5424262;técnico;NA
2367;767430008R;0,4344126;procedimiento;NA
2368;767430008R;0,6216783;técnico;NA
2369;767495908R;0,4885528;forma;NA
237;2D0001588P;0,6747855;técnico;NA
2370;767495908R;0,4885528;forma;NA
2372;767510028R;0,6216783;técnico;NA
2373;767510028R;0,6216783;técnico;NA
2374;767510028R;0,4614098;técnico;NA
2377;767630004R;0,4614098;técnico;NA
2378;767C10001R;0,6413026;técnico;NA
2379;767C10001R;0,6413026;técnico;NA
238;2D0001589P;0,6956018;forma;NA
2380;767C10001R;0,4885528;forma;NA
2381;767C10001R;0,4885528;forma;NA
2382;769132845R;0,5748414;forma;NA
2383;769132845R;0,6800139;técnico;NA
2384;769345421R;0,4614098;técnico;NA
2385;769352190R;0,5948249;técnico;NA
2386;7700799653;0,5264453;técnico;NA
2387;776718082R;0,4839470;técnico;NA
2388;781210012R;0,4885528;forma;NA
2389;781210012R;0,4885528;forma;NA
239;2D0001589P;0,7108039;forma;NA
2391;781412650R;0,5424262;técnico;NA
2392;781412650R;0,5389134;técnico;NA
2393;781412650R;0,4885528;forma;NA
2395;788324969R;0,4902430;técnico;NA
2396;788A31513R;0,7621894;técnico;NA
2397;788A31513R;0,7621894;técnico;NA
24;200104773R;0,6397540;técnico;NA
240;2D0001589P;0,4885528;forma;NA
2401;791000880R;0,5864356;procedimiento;NA
2403;791000880R;0,6040419;técnico;NA
2406;791007720R;0,5424262;técnico;NA
2407;791007720R;0,5424262;técnico;NA
2408;791007720R;0,5424262;técnico;NA
2409;791007720R;0,5424262;técnico;NA
241;2D0001591P;0,7052111;forma;NA
2415;791714719R;0,5567342;técnico;NA
2416;791714719R;0,5125973;forma;NA
2417;791714719R;0,5059226;forma;NA
2418;791A26463R;0,6456072;procedimiento;NA
2419;791C20007R;0,4889814;técnico;NA
242;2D0001591P;0,5151020;forma;NA
2420;791C20007R;0,5516984;técnico;NA
2421;791C20007R;0,6200844;procedimiento;NA
2422;791C20007R;0,5809329;procedimiento;NA
2424;791C30007R;0,4889814;técnico;NA
2425;791C30007R;0,5516984;técnico;NA
2426;791C30007R;0,6200844;procedimiento;NA
2427;791C30007R;0,5809329;procedimiento;NA
243;2D0001591P;0,7201264;forma;NA
2433;794310005R;0,5864356;procedimiento;NA
2435;794310884R;0,5051682;técnico;NA
244;2D0001592P;0,7052111;forma;NA
2440;801113835R;0,6243861;técnico;NA
